customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
1386717,Don’t even wanna tweet anymore bc can’t get its shit straight I️ I️ I️ I️ I️ I️ I️,Tue Nov 07 07:11:04 +0000 2017,1386716,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2129127,"hello, team! Why do those calendar notifications not disappear on my iPad after I okay’ed them on my iPhone?",Wed Nov 08 18:38:56 +0000 2017,2129125,Let's help with your Calendar notifications. Which iOS version is your iPad using in Settings &gt; General &gt; About?
2283099,I have the current updates. Still glitches/ freezes. 😒 This never happened before the iOS11.1.1 ... so now what that I do that my phone is working worse than ever before??,Tue Nov 14 01:26:15 +0000 2017,2283101,Let's take a closer look at the issue together. Join us in DM to get started:
738024,"weird how when you remove your card from your account, Apple will charge you for one app but not another on the same day",Wed Oct 11 04:15:16 +0000 2017,738023,We'll help get you pointed in the right direction! Reach out to iTunes support team by clicking here:
2320394,My phone is doing the Apple shit where I is becoming nonsense. Fix I️t just showing they don’t care because idiots will pay them anyway,Mon Nov 13 04:46:53 +0000 2017,2320393,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:"
931414,Do you know how to fix an iPhone 6,Tue Oct 10 22:55:17 +0000 2017,931409,We'd be happy to address any issues that you're having. Could you please let us know what's going on?
1873018,iphone 7 plus and its the beta,Mon Oct 30 10:23:23 +0000 2017,1873017,"Got it. Please send us a DM, and we will take it from there."
2321826,really poor customer service from Apple my 4 days old MacBook Pro has display issues and they won’t replace,Mon Nov 13 07:16:52 +0000 2017,2321824,We are here to help. DM us the details of your issue and we can take a look at this.
517197,Right HOW am I using over 30GB DATA a month it’s a JOKE! literally used to get 2GB and have loads left and funny how my phone now runs slow since there’s a new iPhone out and mines the 7plus and only had it since May 🙄🙄🤔🤔😡😡 fuck u and,Sat Dec 02 00:39:45 +0000 2017,517196,We'll be happy to help with that as best we can. When you go to Settings &gt; Cellular in the Cellular Data section what are you seeing for usage and which apps?
2622618,Hey why does your new update make my phone super slow? Not happy at all. Battery is draining way fast now too..,Fri Nov 17 15:03:32 +0000 2017,2622616,"We know it's important for your iPhone to function as expected and we're here to help. To start, can you let us know which version of the iOS you're running? You can check by tapping Settings &gt; General &gt; About."
503635,"It’s an iPad and I updated it recently, yes.",Fri Dec 01 20:24:44 +0000 2017,503637,"To clarify, in Settings &gt; General &gt; About are we showing the version as iOS 11.1.2? You mentioned a restart doesn't help but that this happens every 30 minutes, is there anything you're able to do that gets the volume working temporarily? Please DM us."
2019798,My iPhone 6s just turned its self off then drops down from 70% to 10% battery now it is stuck on 10% battery... any help?,Sat Nov 04 21:16:09 +0000 2017,2019797,You've come to the right place. The first thing we'd like to have you do is meet us in DM so we can go more in-depth. Thanks!
1735977,Wtf is I️ Apple .. I️ can’t post anything without looking like an idiot,Tue Nov 07 04:59:17 +0000 2017,1735975,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1982984,fix this issue with the letter “I️” please,Wed Nov 01 20:51:37 +0000 2017,1982983,We'd like to take a closer look. Please DM us your current country and exact iOS version found at Settings &gt; General &gt; About.
944208,ios 11 deleted all my apple music wtf.. that was like 1000 songs mannn #trash,Fri Oct 13 23:53:12 +0000 2017,944207,We've got your back. You can redownload everything since it's stored in iCloud Music Library. Learn how:
2967889,"I.T isn’t fun to type “I.T” when this happens, so please help!!!!!!",Wed Nov 29 23:04:14 +0000 2017,2967887,We know how important it is to have what you type show up as you intend it to. Let's start with your iOS version from Settings &gt; General &gt; About &gt; Version.
1342772,"Yoooo ever since the update my WiFi wants to work every now and then! Everything else in the house works, my phone doesn’t!",Mon Oct 16 10:07:28 +0000 2017,1342770,We're here to help. Can you give us some more details? Is it connected to your network and just not getting internet access?
2555443,"I updated my shit last week, why are my I s still fucking up?",Thu Nov 16 12:27:57 +0000 2017,2555442,What exactly are you seeing happen? We'll be happy to assist as best we can.
2253426,I can receive and it is only happening when texting my wife. She has IP8,Sat Nov 11 13:27:38 +0000 2017,2253427,Thanks for those details! Does the message ever fail or is the blue progress bar stuck? Let's move to DM to gather details about your Messages configuration.
2068084,"What’s wrong with you lots of #ios app issues with UI glitches, no direct mes from contacts app, search screwed up. #MissSteveJobs",Sun Oct 08 10:09:32 +0000 2017,2068083,Let's take a look at this together. Did the update you were in the middle of address what's happening? Let us know in DM.
1947952,"hi, I can’t download apps or books. It’s been a few days now. I’ve been trying to download a since this AM.Please help",Mon Oct 30 13:38:00 +0000 2017,1947951,"We'd like to help. DM us which Apple device you are having issues downloading apps onto, and we'll go from there."
2185341,"Hi guys, my notes on my laptop literally vanished from this afternoon to now. I have VERY important stuff in there. What do I do? Haven't backed up my computer recently enough to restore one.",Thu Nov 09 05:05:34 +0000 2017,2185340,"We are here to help. Let's take a look at this for you. Did you have iCloud turned on, on your machine? If you go to on your device do the notes show up there?"
2958753,"has me so fucked up, I’m tired of my phone going from 80% to 20% in a matter of 15 mins",Wed Nov 29 19:52:02 +0000 2017,2958752,"We want to help with your battery. In DM, please let us know which software version you're using on your iPhone."
1046615,i didn't configure icloud storage being happy with my 128 GB device. there's nothing there on icloud,Sat Oct 14 19:25:51 +0000 2017,1046614,Please meet with us in DM. We'd like to work with you there.
1245459,"The newest version , I have an iPhone 6s Plus",Thu Oct 26 00:43:29 +0000 2017,1245460,Let's dig further into this via DM. We'll continue there.
1149798,What are y’all gonna do about iPhones dying every hour! My battery was just on 100% now it’s on 67% 🤦🏾‍♀️,Tue Oct 24 13:44:39 +0000 2017,1149796,"Let's help. Which version of iOS are you running? Also, let's try the steps here:"
1857992,WHY DO YOU GUYS KEEP DELETING ALL MY PICTURES AND PUTTING THEM BACK???... ALWAYS IN THE WRONG ORDER MIGHT I ADD!,Thu Oct 19 11:04:23 +0000 2017,1857991,"Hey, we want to hear more about what's going on with your photos. DM us and we'll guide you in the right direction."
1376774,#iOS11 I’ve got a few hours usage and less than 4 hours standby after upgrading my iPhone 6. My phone is useless.,Sat Oct 28 01:20:19 +0000 2017,1376771,We're here to help. DM us what iOS version you're currently on.
2699008,everytime i hook my ipod to my computer it installs an update. This happens at least once a week Why??,Sun Nov 19 20:21:36 +0000 2017,2699007,Let's look into this for you. What type of update is being installed? Let us know in DM.
884968,WHAT?! Oh man!,Fri Oct 20 21:15:43 +0000 2017,884967,Did you use Apple Music to add songs to your phone or iTunes?
2371150,"Dear , Here’s a good example of why I️ think your software sucks. What the hell is this? Take a break from emojis for a bit. This is just simply stupid. CC:",Tue Nov 14 00:19:19 +0000 2017,2371147,We want to help you with your iPhone. Back up and update to iOS 11.1.1 as our article explains: DM us if this continues.
1326038,"If you're curious the solution was to boot into recovery, manually convert the disk to APFS, and then retry the installer #imac #highsierra",Mon Oct 16 03:50:32 +0000 2017,1326037,We're glad to hear that you got back up and running. Let us know if you need help in the future.
1829556,New update seems to have deleted my whole catalog. Reassure me that it’s just indexing or something,Tue Oct 17 15:29:51 +0000 2017,1829555,"Thank you for reaching out, we want to help with your music! Send us a DM and tell us what device you're using and the OS version."
2371228,I've already tracked it and put it as lost mode so does that me and if it does find connection it will make the sound? I'm very desperate and i don't know what to do. Thank you,Tue Nov 14 00:08:16 +0000 2017,2371226,"Losing a device is never a fun experience. This can help you locate the device and what options Find my iPhone has: Try under the section titled, 'What if your device is off or offline?' In Lost Mode, it does not sound when it returns online."
557894,"Latest update but, when I open up my music app i can’t press anything and it won’t play anything.",Sat Dec 02 20:17:03 +0000 2017,557892,"The app opens, but none of the controls respond whatsoever? Is that correct?"
1350592,"It w/o warning periodically does a partial shut down which shuts down apps running then runs normal for a while, then repeat.",Fri Oct 27 18:02:55 +0000 2017,1350596,"Now, we'd like to gather some additional information. Can you please message us in DM?"
556233,"facing constant restart (crash) of iphone X as well as iPhone 7 since early morning, is it due to some iOS glitch? what solution?",Sat Dec 02 19:17:29 +0000 2017,556231,Thanks for bringing this to our attention. We certainly want your phones working smoothly. Check this out and let us know if it helps:
